ID,Report,Report page,Triggering text,Investee,Financial instrument,Nominal/Quantity,Market value,Currency,% net assets,Fund ID,Acquisition cost,Acquisition currency
578,report,884,INTESA SANPAOLO SPA 1.00% 19/11/2026,INTESA SANPAOLO,BOND,1500000.0,1347930.0,EUR,0.0011,7,1347150.0,EUR
579,report,885,INTESA SANPAOLO VITA SPA FRN 31/12/2049,INTESA SANPAOLO,BOND,7100000.0,6889201.0,EUR,0.0056,7,6990595.0,EUR
580,report,886,INTESA SANPAOLO SPA FRN 08/03/2028,INTESA SANPAOLO,BOND,1800000.0,1797840.0,EUR,0.0015,7,1793322.0,EUR
581,report,886,INTESA SANPAOLO SPA FRN 04/03/2029,INTESA SANPAOLO,BOND,800000.0,801120.0,EUR,0.0007,7,877000.0,EUR
582,report,886,AXA SA FRN 29/11/2049,AXA SA,BOND,3000000.0,2921250.0,EUR,0.0024,7,2961000.0,EUR
583,report,889,CNH INDUSTRIAL FINANCE EUROPE SA 0.00% 01/04/2024,CNH Industrial,BOND,6600000.0,6400812.0,EUR,0.0052,7,6495730.0,EUR
584,report,897,"HYUNDAI CAPITAL SERVICES, INC. 1.25% 08/02/2026",HD Hyundai,BOND,450000.0,367036.56,EUR,0.015,8,373214.1,USD
585,report,902,"CATERPILLAR, INC.",Caterpillar,EQUITY,136000.0,30671668.0,EUR,0.0052,10,19790286.0,USD
586,report,903,INTERNATIONAL BUSINESS MACHINES CORP.,International Business Machines,EQUITY,237224.0,29095264.0,EUR,0.0049,10,27608208.0,USD
587,report,903,"CISCO SYSTEMS, INC.",Cisco Systems,EQUITY,641814.0,30437622.0,EUR,0.0052,10,27372126.0,USD
588,report,905,INTESA SANPAOLO SPA,INTESA SANPAOLO,EQUITY,12752229.0,30605350.0,EUR,0.0052,10,25767722.0,EUR
589,report,905,SIEMENS AG,Siemens,EQUITY,186872.0,28505454.0,EUR,0.0048,10,23976666.0,EUR
590,report,905,CARLSBERG AS,Carlsberg Group,EQUITY,208879.0,30591618.0,EUR,0.0052,10,24089042.0,DKK
591,report,913,CARREFOUR SA 1.00% 17/05/2027,Carrefour,BOND,200000.0,179678.0,EUR,0.0002,23,179744.0,EUR
592,report,914,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 1.25%,Siemens,BOND,220000.0,190040.4,EUR,0.0002,23,189758.8,EUR
593,report,914,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 0.375%,Siemens,BOND,100000.0,91191.0,EUR,0.0001,23,91629.5,EUR
594,report,914,INTESA SANPAOLO SPA 0.75% 16/03/2028,INTESA SANPAOLO,BOND,1400000.0,1193570.0,EUR,0.001,23,1276637.5,EUR
595,report,914,INTESA SANPAOLO SPA 1.50% 10/04/2024,INTESA SANPAOLO,BOND,1000000.0,980310.0,EUR,0.0008,23,985025.0,EUR
596,report,914,INTESA SANPAOLO SPA 0.75% 04/12/2024,INTESA SANPAOLO,BOND,1000000.0,951070.0,EUR,0.0008,23,960343.75,EUR
597,report,914,INTESA SANPAOLO SPA 4.75% 06/09/2027,INTESA SANPAOLO,BOND,600000.0,602100.0,EUR,0.0005,23,603891.0,EUR
598,report,914,INTESA SANPAOLO SPA 4.00% 19/05/2026,INTESA SANPAOLO,BOND,500000.0,494965.0,EUR,0.0004,23,499420.0,EUR
599,report,914,INTESA SANPAOLO SPA 1.00% 19/11/2026,INTESA SANPAOLO,BOND,380000.0,341475.6,EUR,0.0003,23,339526.2,EUR
600,report,917,"BOOKING HOLDINGS, INC. 4.125% 12/05/2033",Booking Holdings,BOND,200000.0,199114.0,EUR,0.0002,23,198860.0,EUR
601,report,917,"APPLE, INC. 1.375% 24/05/2029",Apple Inc,BOND,290000.0,260356.2,EUR,0.0002,23,265664.25,EUR
602,report,917,INTERNATIONAL BUSINESS MACHINES CORP. 1.50%,International Business Machines,BOND,290000.0,255510.3,EUR,0.0002,23,261080.23,EUR
603,report,917,INTERNATIONAL BUSINESS MACHINES CORP. 1.25%,International Business Machines,BOND,170000.0,155369.8,EUR,0.0002,23,157386.95,EUR
604,report,918,ROLLS-ROYCE PLC 1.625% 09/05/2028,ROLLS,BOND,940000.0,792843.0,EUR,0.0007,23,737900.0,EUR
605,report,920,NORDEA BANK ABP 0.375% 28/05/2026,NORDEA,BOND,900000.0,814140.0,EUR,0.0007,23,837034.44,EUR
606,report,920,NORDEA BANK ABP 1.125% 16/02/2027,NORDEA,BOND,900000.0,812016.0,EUR,0.0007,23,843967.25,EUR
607,report,920,NORDEA BANK ABP 0.50% 19/03/2031,NORDEA,BOND,400000.0,316720.0,EUR,0.0003,23,368232.0,EUR
608,report,921,VOLVO CAR AB 4.25% 31/05/2028,Volvo Car Corp,BOND,770000.0,738445.4,EUR,0.0006,23,730537.5,EUR
609,report,921,VOLVO CAR AB 2.50% 07/10/2027,Volvo Car Corp,BOND,100000.0,90422.0,EUR,0.0001,23,105313.0,EUR
610,report,922,AP MOLLER - MAERSK AS 0.75% 25/11/2031,AP Møller Mærsk,BOND,800000.0,620728.0,EUR,0.0005,23,661535.0,EUR
611,report,922,CARLSBERG BREWERIES AS 3.50% 26/11/2026,Carlsberg Group,BOND,200000.0,197918.0,EUR,0.0002,23,199964.0,EUR
612,report,923,AXA SA FRN 07/10/2041,AXA SA,BOND,1500000.0,1140165.0,EUR,0.001,23,1339575.8,EUR
613,report,923,AXA SA FRN 20/05/2049,AXA SA,BOND,760000.0,729767.2,EUR,0.0006,23,726038.06,EUR
614,report,924,INTESA SANPAOLO SPA FRN 08/03/2028,INTESA SANPAOLO,BOND,1000000.0,998800.0,EUR,0.0008,23,996290.0,EUR
615,report,926,NORDEA BANK ABP FRN 31/12/2099,NORDEA,BOND,1830000.0,1236549.6,EUR,0.0011,23,1548525.0,USD
616,report,944,ISHARES MSCI CHINA A UCITS ETF,ISHARES,EQUITY,259567.0,1061239.6,EUR,0.017,32,1190694.6,EUR
617,report,944,ISHARES MSCI CHINA A UCITS ETF,ISHARES,EQUITY,144000.0,588772.8,EUR,0.0094,32,682102.2,EUR
618,report,950,"CATERPILLAR, INC.",Caterpillar,EQUITY,6215.0,1401650.1,EUR,0.0017,34,908193.3,USD
619,report,951,INTERNATIONAL BUSINESS MACHINES CORP.,International Business Machines,EQUITY,10840.0,1329514.1,EUR,0.0017,34,1261562.8,USD
620,report,951,"CISCO SYSTEMS, INC.",Cisco Systems,EQUITY,29329.0,1390909.2,EUR,0.0018,34,1196347.4,USD
621,report,953,INTESA SANPAOLO SPA,INTESA SANPAOLO,EQUITY,582733.0,1398559.2,EUR,0.0017,34,1170760.2,EUR
622,report,953,SIEMENS AG,Siemens,EQUITY,8542.0,1302996.6,EUR,0.0016,34,1143565.6,EUR
623,report,953,CARLSBERG AS,Carlsberg Group,EQUITY,9545.0,1397924.1,EUR,0.0017,34,1128994.0,DKK
624,report,954,INTERNATIONAL BUSINESS MACHINES CORP. 3.375%,International Business Machines,BOND,3320000.0,3269237.2,EUR,0.0041,34,3320664.0,EUR
625,report,954,INTESA SANPAOLO SPA 4.75% 06/09/2027,INTESA SANPAOLO,BOND,20000000.0,20070000.0,EUR,0.0249,34,20051290.0,EUR
626,report,954,INTESA SANPAOLO SPA 0.625% 24/02/2026,INTESA SANPAOLO,BOND,9500000.0,8593320.0,EUR,0.0106,34,9473970.0,EUR
627,report,955,VOLVO TREASURY AB 3.50% 17/11/2025,Volvo Car Corp,BOND,2100000.0,2074653.0,EUR,0.0026,34,2100615.0,EUR
628,report,956,CARLSBERG BREWERIES AS 3.50% 26/11/2026,Carlsberg Group,BOND,2300000.0,2276057.0,EUR,0.0028,34,2299586.0,EUR
629,report,965,INTERNATIONAL BUSINESS MACHINES CORP. 1.25%,International Business Machines,BOND,150000.0,137091.0,EUR,0.0003,35,151309.5,EUR
630,report,965,"APPLE, INC. 1.375% 24/05/2029",Apple Inc,BOND,130000.0,116711.4,EUR,0.0003,35,125760.7,EUR
631,report,965,INTERNATIONAL BUSINESS MACHINES CORP. 1.50%,International Business Machines,BOND,130000.0,114539.1,EUR,0.0002,35,123535.1,EUR
632,report,965,"BOOKING HOLDINGS, INC. 4.125% 12/05/2033",Booking Holdings,BOND,100000.0,99557.0,EUR,0.0002,35,99430.0,EUR
633,report,966,CARREFOUR SA 1.00% 17/05/2027,Carrefour,BOND,100000.0,89839.0,EUR,0.0002,35,95401.5,EUR
634,report,968,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 1.25% 28/02/2031,Siemens,BOND,50000.0,43191.0,EUR,0.0001,35,49551.64,EUR
635,report,973,AXA SA FRN 20/05/2049,AXA SA,BOND,220000.0,211248.4,EUR,0.0004,35,231520.25,EUR
636,report,975,NORDEA BANK ABP FRN 31/12/2099,NORDEA,BOND,370000.0,250012.75,EUR,0.0005,35,270953.88,USD
637,report,976,ISHARES J.P. MORGAN EM LOCAL GOVERNMENT BOND UCITSETF,ISHARES,EQUITY,154915.0,6494811.5,EUR,0.0136,35,6417221.0,EUR
638,report,976,ISHARES USD HIGH YIELD CORP. BOND UCITS ETF,ISHARES,EQUITY,58153.0,4792970.5,EUR,0.01,35,4739493.0,EUR
639,report,982,INTESA SANPAOLO SPA 1.00% 04/07/2024,INTESA SANPAOLO,BOND,5000000.0,4842700.0,EUR,0.009,60,4810500.0,EUR
640,report,982,INTESA SANPAOLO SPA 2.125% 30/08/2023,INTESA SANPAOLO,BOND,4000000.0,3989960.0,EUR,0.0074,60,4067560.0,EUR
641,report,983,MICROSOFT CORP. 3.125% 06/12/2028,Microsoft,BOND,4000000.0,4007320.0,EUR,0.0074,60,4065060.0,EUR
642,report,983,INTERNATIONAL BUSINESS MACHINES CORP. 0.875%,International Business Machines,BOND,2500000.0,2091725.0,EUR,0.0039,60,2101150.0,EUR
643,report,984,CNH INDUSTRIAL FINANCE EUROPE SA 1.75% 12/09/2025,CNH Industrial,BOND,6000000.0,5716620.0,EUR,0.0106,60,5745560.0,EUR
644,report,984,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 0.25% 05/06/2024,Siemens,BOND,2000000.0,1934200.0,EUR,0.0036,60,1979620.0,EUR
645,report,985,CNH INDUSTRIAL FINANCE EUROPE SA 0.00% 01/04/2024,CNH Industrial,BOND,10000000.0,9698200.0,EUR,0.018,60,9688320.0,EUR
646,report,985,MICROSOFT CORP. 2.40% 08/08/2026,Microsoft,BOND,7500000.0,6435149.0,EUR,0.0119,60,6496495.0,USD
647,report,992,INTESA SANPAOLO SPA,INTESA SANPAOLO,EQUITY,220997.0,530392.8,EUR,0.0104,61,449073.16,EUR
648,report,993,SIEMENS AG,Siemens,EQUITY,3239.0,494077.06,EUR,0.0097,61,390676.78,EUR
649,report,993,CARLSBERG AS,Carlsberg Group,EQUITY,3620.0,530171.3,EUR,0.0104,61,447822.47,DKK
650,report,1000,CARLSBERG BREWERIES AS 2.50% 28/05/2024,Carlsberg Group,BOND,630000.0,620896.5,EUR,0.0011,62,641478.0,EUR
651,report,1001,INTESA SANPAOLO SPA,INTESA SANPAOLO,EQUITY,20000000.0,19352660.0,EUR,0.0333,62,19434874.0,EUR
652,report,1001,INTESA SANPAOLO SPA,INTESA SANPAOLO,EQUITY,20000000.0,19335720.0,EUR,0.0333,62,19396996.0,EUR
653,report,1001,ISHARES J.P. MORGAN USD EM BOND EUR HEDGED UCITS ETFDIST,ISHARES,EQUITY,319785.0,21137788.0,EUR,0.0364,62,24412426.0,EUR
654,report,1001,ISHARES J.P. MORGAN EM LOCAL GOVERNMENT BOND UCITS,ISHARES,EQUITY,282244.0,11833080.0,EUR,0.0204,62,12612909.0,EUR
655,report,1008,"CATERPILLAR, INC.",Caterpillar,EQUITY,5790.0,1305801.1,EUR,0.0104,63,1046802.1,USD
656,report,1009,INTERNATIONAL BUSINESS MACHINES CORP.,International Business Machines,EQUITY,10100.0,1238754.0,EUR,0.0099,63,1175441.4,USD
657,report,1009,"CISCO SYSTEMS, INC.",Cisco Systems,EQUITY,27325.0,1295870.9,EUR,0.0104,63,1207310.2,USD
658,report,1012,"BOOKING HOLDINGS, INC. 4.125% 12/05/2033",Booking Holdings,BOND,400000.0,398228.0,EUR,0.0014,68,397720.0,EUR
659,report,1012,INTERNATIONAL BUSINESS MACHINES CORP. 1.25%,International Business Machines,BOND,300000.0,274182.0,EUR,0.001,68,300659.0,EUR
660,report,1013,ALTICE FRANCE SA 3.375% 15/01/2028,Altice International,BOND,1670000.0,1218398.6,EUR,0.0042,68,1592105.6,EUR
661,report,1013,ALTICE FRANCE SA 5.875% 01/02/2027,Altice International,BOND,1140000.0,950076.0,EUR,0.0033,68,1183131.9,EUR
662,report,1013,ALTICE FRANCE SA 2.50% 15/01/2025,Altice International,BOND,460000.0,425527.6,EUR,0.0015,68,447637.53,EUR
663,report,1014,CARREFOUR SA 1.00% 17/05/2027,Carrefour,BOND,400000.0,359356.0,EUR,0.0012,68,372198.0,EUR
664,report,1014,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 1.25% 28/02/2031,Siemens,BOND,410000.0,354166.2,EUR,0.0012,68,398807.0,EUR
665,report,1014,SIEMENS FINANCIERINGSMAATSCHAPPIJ NV 0.375%,Siemens,BOND,300000.0,273573.0,EUR,0.001,68,289684.0,EUR
666,report,1015,ROLLS-ROYCE PLC 4.625% 16/02/2026,ROLLS,BOND,360000.0,354340.8,EUR,0.0012,68,382211.0,EUR
667,report,1015,ROLLS-ROYCE PLC 3.375% 18/06/2026,ROLLS,BOND,300000.0,308350.8,EUR,0.0011,68,348148.3,GBP
668,report,1016,INTESA SANPAOLO SPA 3.928% 15/09/2026,INTESA SANPAOLO,BOND,580000.0,565192.6,EUR,0.002,68,649463.3,EUR
669,report,1016,INTESA SANPAOLO SPA 1.00% 19/11/2026,INTESA SANPAOLO,BOND,200000.0,179724.0,EUR,0.0006,68,199396.0,EUR
670,report,1016,INTESA SANPAOLO SPA 2.855% 23/04/2025,INTESA SANPAOLO,BOND,100000.0,96572.0,EUR,0.0003,68,104140.0,EUR
671,report,1016,INTESA SANPAOLO SPA 0.75% 04/12/2024,INTESA SANPAOLO,BOND,100000.0,95107.0,EUR,0.0003,68,99966.0,EUR
672,report,1018,ALTICE FINANCING SA 3.00% 15/01/2028,Altice International,BOND,1130000.0,870359.9,EUR,0.003,68,1046122.56,EUR
673,report,1020,VOLVO CAR AB 4.25% 31/05/2028,Volvo Car Corp,BOND,300000.0,287706.0,EUR,0.001,68,295200.0,EUR
674,report,1020,VOLVO CAR AB 2.00% 24/01/2025,Volvo Car Corp,BOND,160000.0,152812.8,EUR,0.0006,68,160759.56,EUR
675,report,1022,CARLSBERG BREWERIES AS 3.50% 26/11/2026,Carlsberg Group,BOND,300000.0,296877.0,EUR,0.001,68,299946.0,EUR
676,report,1022,AXA SA FRN 20/05/2049,AXA SA,BOND,1410000.0,1353910.2,EUR,0.0047,68,1432228.0,EUR
677,report,1023,INTESA SANPAOLO SPA FRN 31/12/2099,INTESA SANPAOLO,BOND,250000.0,209015.0,EUR,0.0007,68,247500.0,EUR
678,report,1023,INTESA SANPAOLO SPA FRN 31/12/2099,INTESA SANPAOLO,BOND,250000.0,174280.0,EUR,0.0006,68,250100.0,EUR
679,report,1023,INTESA SANPAOLO SPA FRN 31/12/2099,INTESA SANPAOLO,BOND,200000.0,173388.0,EUR,0.0006,68,200000.0,EUR
680,report,1025,NORDEA BANK ABP FRN 31/12/2099,NORDEA,BOND,270000.0,182441.73,EUR,0.0006,68,228823.3,USD
681,report,1026,ALTICE FINANCING SA 2.25% 15/01/2025,Altice International,BOND,350000.0,325633.0,EUR,0.0011,68,333539.28,EUR
682,report,1033,"AMAZON.COM, INC.",Amazon,EQUITY,20085.0,2399889.8,EUR,0.0206,71,2420326.0,USD
683,report,1033,"ALPHABET, INC.",Alphabet,EQUITY,19881.0,2204403.2,EUR,0.0189,71,2203289.8,USD
684,report,1033,"BOOKING HOLDINGS, INC.",Booking Holdings,EQUITY,751.0,1858796.8,EUR,0.016,71,1749587.8,USD
685,report,1033,MICROSOFT CORP.,Microsoft,EQUITY,9145.0,2854479.8,EUR,0.0245,71,2560632.5,USD
686,report,1034,HEIDELBERG MATERIALS AG,Heidelberg Materials,EQUITY,6779.0,509780.8,EUR,0.0044,71,308158.56,EUR
687,report,1035,ISHARES DIVERSIFIED COMMODITY SWAP UCITS ETF,ISHARES,EQUITY,464193.0,2791113.8,EUR,0.024,71,3035670.8,USD
688,report,1046,BLACKROCK EUROPEAN CLO VIII DAC 4.90% 20/01/2036,Blackrock,BOND,2000000.0,1908592.0,EUR,0.0029,75,2000000.0,EUR
689,report,1057,MICROSOFT CORP.,Microsoft,EQUITY,18584.0,5800727.0,EUR,0.0111,80,4520762.0,USD
690,report,1057,"CATERPILLAR, INC.",Caterpillar,EQUITY,11112.0,2506055.8,EUR,0.0048,80,2063576.5,USD
691,report,1058,"CISCO SYSTEMS, INC.",Cisco Systems,EQUITY,52439.0,2486886.2,EUR,0.0048,80,2398908.5,USD
692,report,1058,"BOOKING HOLDINGS, INC.",Booking Holdings,EQUITY,984.0,2435494.0,EUR,0.0047,80,1829711.1,USD
693,report,1060,CNH INDUSTRIAL NV,CNH Industrial,EQUITY,73661.0,972693.5,EUR,0.0019,80,1019795.8,EUR
694,report,1060,SIEMENS AG,Siemens,EQUITY,3987.0,608177.0,EUR,0.0012,80,518957.34,EUR
695,report,1062,CARLSBERG AS,Carlsberg Group,EQUITY,4462.0,653487.44,EUR,0.0013,80,602504.06,DKK
696,report,1063,NORDEA BANK ABP,NORDEA,EQUITY,65056.0,647566.6,EUR,0.0012,80,576543.4,SEK
697,report,1063,INTESA SANPAOLO SPA 0.75% 16/03/2028,INTESA SANPAOLO,BOND,370000.0,315443.5,EUR,0.0006,80,366948.72,EUR
698,report,1063,INTESA SANPAOLO SPA 1.50% 10/04/2024,INTESA SANPAOLO,BOND,300000.0,294093.0,EUR,0.0005,80,306771.0,EUR
699,report,1063,INTESA SANPAOLO SPA 0.75% 04/12/2024,INTESA SANPAOLO,BOND,280000.0,266299.6,EUR,0.0005,80,272407.0,EUR
700,report,1063,INTESA SANPAOLO SPA 4.00% 19/05/2026,INTESA SANPAOLO,BOND,200000.0,197986.0,EUR,0.0004,80,199768.0,EUR
701,report,1063,INTESA SANPAOLO SPA 4.75% 06/09/2027,INTESA SANPAOLO,BOND,150000.0,150525.0,EUR,0.0003,80,150000.0,EUR
702,report,1067,NORDEA BANK ABP 0.375% 28/05/2026,NORDEA,BOND,380000.0,343748.0,EUR,0.0007,80,376468.12,EUR
703,report,1067,NORDEA BANK ABP 1.125% 16/02/2027,NORDEA,BOND,380000.0,342851.2,EUR,0.0006,80,370499.0,EUR
704,report,1067,NORDEA BANK ABP 0.50% 19/03/2031,NORDEA,BOND,200000.0,158360.0,EUR,0.0003,80,199884.0,EUR
705,report,1068,VOLVO CAR AB 2.50% 07/10/2027,Volvo Car Corp,BOND,100000.0,90422.0,EUR,0.0002,80,109716.0,EUR
706,report,1068,AP MOLLER - MAERSK AS 0.75% 25/11/2031,AP Møller Mærsk,BOND,220000.0,170700.2,EUR,0.0003,80,199809.36,EUR
707,report,1069,AXA SA FRN 07/10/2041,AXA SA,BOND,450000.0,342049.5,EUR,0.0006,80,452555.8,EUR
708,report,1070,INTESA SANPAOLO SPA FRN 08/03/2028,INTESA SANPAOLO,BOND,130000.0,129844.0,EUR,0.0002,80,129517.7,EUR
709,report,1072,INTESA SANPAOLO SPA,INTESA SANPAOLO,EQUITY,1000000.0,990613.0,EUR,0.0019,80,983363.7,EUR
710,report,1072,ISHARES JP MORGAN ESG USD EM BOND UCITS ETF,ISHARES,EQUITY,1747350.0,7242591.0,EUR,0.0139,80,7134247.5,EUR
711,report,1072,ISHARES EUR HIGH YIELD CORP. BOND ESG UCITS ETF,ISHARES,EQUITY,811495.0,3909539.5,EUR,0.0075,80,4167182.2,EUR
712,report,1072,ISHARES JP MORGAN ESG USD EM BOND UCITS ETF,ISHARES,EQUITY,492169.0,2039991.2,EUR,0.0039,80,2076559.5,EUR
